image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02398.jpg,0.123089224,0.0003919704,0.033305507,8.367231e-05,0.8326532,0.010353956,5.7490255e-05,6.502705e-05
img_04432.jpg,0.008320998,7.4996066e-08,0.11680591,2.478288e-08,0.87485653,4.1284857e-06,1.2754475e-07,1.2262327e-05
img_07084.jpg,0.25794888,0.6484442,0.001243067,9.078817e-05,0.089235805,0.0009282343,7.979338e-05,0.0020292336
img_01392.jpg,0.13184564,0.03405879,0.2604547,0.0010511741,0.56254864,0.0047481433,0.0042434107,0.0010495253
img_02556.jpg,0.013238602,0.039883696,0.03441874,0.0013173528,0.8937886,0.011452255,0.002148413,0.0037524598
img_06477.jpg,0.008706811,0.02929961,0.31445628,0.0037491552,0.63384193,0.0037634128,0.004238837,0.0019438039
img_05139.jpg,0.37255186,0.0005993211,0.003294049,6.686713e-05,0.6233327,8.056137e-05,8.330201e-06,6.629907e-05
img_05273.jpg,0.002365355,5.5500244e-05,0.0027295405,0.00019916538,0.9945111,2.6807698e-05,6.425058e-05,4.825657e-05
img_06522.jpg,0.69062847,0.271807,0.008697901,0.0041851155,0.015183591,0.0014712898,0.0029733204,0.0050532995
img_05433.jpg,0.014185048,2.3781811e-05,0.0025881715,5.214416e-07,0.9831601,3.8827126e-05,1.95986e-06,1.5208118e-06
img_00128.jpg,0.2801795,0.7073072,0.0070009823,0.00014242124,0.0015679587,0.0020576236,0.0011423527,0.0006019477
img_04415.jpg,0.004437378,0.7705009,0.1574629,0.003324341,0.051759724,0.0029688305,0.0074703796,0.002075606
img_03928.jpg,0.058919515,8.201569e-05,0.000650083,1.7786531e-05,0.9353812,0.00045187815,8.314419e-06,0.0044891336
img_00650.jpg,0.07281056,0.455104,0.023270896,0.0060492805,0.40250418,0.016190156,0.016148759,0.007922169
img_06921.jpg,0.004817123,6.5716827e-06,0.0011099863,4.40176e-06,0.99398005,7.8080906e-05,5.675736e-07,3.2118883e-06
img_05095.jpg,0.34815335,0.0012619671,0.033981904,0.00011008249,0.52179515,0.0026688725,1.7412895e-05,0.09201125
img_00676.jpg,0.013067317,0.011415824,0.11081212,0.0014234115,0.7546126,0.07913885,0.029403515,0.00012639865
img_00730.jpg,0.011182841,0.8542115,0.08092276,0.0019033059,0.0050851195,0.019286226,0.0050190166,0.0223892
img_02285.jpg,0.90233386,0.0004116665,0.0020047664,0.00065877975,0.09075029,7.624246e-05,0.0004886507,0.0032758014
img_02006.jpg,0.020766938,0.1254601,0.03742479,0.0012885456,0.708162,0.10078917,0.0057052197,0.00040323826
img_06147.jpg,0.011866739,0.04271472,0.001187938,0.00012488136,0.0012657299,0.0030353626,0.00025326016,0.9395514
img_06831.jpg,0.021275522,0.050948404,0.0039522625,0.0046248073,0.020601002,0.010120629,0.005123923,0.8833535
img_01171.jpg,0.017920073,0.005103739,0.90733916,0.0014836475,0.061669335,0.0047890623,0.00040900818,0.0012859935
img_00164.jpg,0.11128377,0.04116098,0.039492894,0.0116192335,0.35027334,0.439771,0.0039613736,0.0024374155
img_07895.jpg,0.7118383,7.962446e-05,0.28073367,2.6861431e-05,0.0063089044,2.0064384e-05,0.00020890606,0.0007836264
img_06614.jpg,0.8831776,0.0055315634,0.0028027454,0.00030018183,0.102168165,0.00042267414,0.004719565,0.0008774615
img_07538.jpg,0.14697307,0.2772014,0.045922257,0.0010251758,0.51413304,0.0048840907,0.0008073635,0.009053575
img_06349.jpg,0.9866601,1.3487721e-05,0.007891252,3.24184e-05,0.0051248376,2.7212175e-06,0.00023848852,3.6799902e-05
img_03715.jpg,0.21377441,0.3037849,0.36082003,0.0019095916,0.083739355,0.022544784,0.0126313325,0.00079560815
img_00857.jpg,0.12154791,0.6557061,0.07611371,0.01667116,0.08701755,0.021616993,0.017167445,0.0041592135
img_01561.jpg,0.5248463,0.0072258753,0.022410395,0.00092411233,0.41708168,0.0018239295,0.0016339194,0.024053805
img_01984.jpg,1.0,6.2034102e-09,3.4571414e-08,4.3998667e-09,5.6015352e-09,4.2522e-09,3.7191632e-09,1.1160884e-09
img_02837.jpg,0.007843088,0.92454106,0.040864356,0.0020444752,0.010194494,0.008832993,0.0051953876,0.00048417173
img_01022.jpg,0.8817187,0.02814704,0.03770435,0.0018933414,0.03708779,0.0017408376,0.0005506313,0.011157289
img_00717.jpg,0.07612958,0.16761278,0.034729395,0.2167284,0.07893353,0.03645548,0.38685513,0.0025558078
img_01237.jpg,0.9996773,1.0727225e-07,4.3851785e-05,3.1075068e-08,0.00027585446,1.7027345e-06,8.138645e-08,1.0062195e-06
img_06734.jpg,1.1577583e-06,1.016074e-05,4.109435e-06,4.3723144e-06,1.3719753e-05,0.99996424,2.1374924e-06,1.3950155e-07
img_06038.jpg,0.092155404,0.89251345,0.01063028,0.0003147148,0.00027549113,0.0014352746,0.0021688426,0.00050650473
img_01684.jpg,0.99148995,0.00012784661,0.0055415346,0.00020198249,0.0020346176,0.00018913073,7.1595045e-05,0.0003433671
img_00320.jpg,0.03936521,0.0017886076,0.5957871,0.00039020536,0.3525299,0.009151341,0.0009354111,5.2259333e-05
img_00964.jpg,0.98004913,0.0009047472,0.004711531,0.0011279085,0.0072461,6.12507e-05,6.0847233e-05,0.005838427
img_04795.jpg,0.0025050808,8.987746e-05,0.011769895,0.00029271987,0.98332065,0.00028185977,1.8344681e-05,0.0017216143
img_04657.jpg,0.013815352,0.8664931,0.058533918,0.0007877194,0.00843706,0.04478486,0.006975324,0.00017273273
img_03995.jpg,0.55661225,0.00015831957,0.011910556,6.232673e-05,0.4263413,0.002750062,0.0001593168,0.0020059051
img_04004.jpg,0.999313,4.9556766e-06,2.7833616e-05,2.1392889e-06,1.7509632e-05,1.4685438e-05,0.00035527954,0.00026460818
img_00223.jpg,0.058416363,0.19965194,0.3864604,0.0027567814,0.008031124,0.24997476,0.09345983,0.0012488187
img_05185.jpg,0.032329287,0.9123271,0.032545026,0.0039619873,0.00820269,0.003200075,0.00060050836,0.0068333396
img_00119.jpg,0.017342126,0.015072469,0.0025358133,0.0012507645,0.8767872,0.0019655044,0.012623453,0.072422646
img_05835.jpg,0.9994985,9.4458835e-07,0.00016989851,2.7722132e-07,0.00030493722,2.4076428e-05,1.3517963e-06,5.8338735e-08
img_02699.jpg,0.21731222,0.1832116,0.078055635,0.004160881,0.46162647,0.038219187,0.0070621534,0.010351829
img_01963.jpg,0.99898714,0.00047718172,8.1469414e-05,9.360365e-05,3.253009e-05,0.0001820383,0.00014236596,3.6762542e-06
img_03867.jpg,0.9773047,0.00021354073,0.018873924,2.4079713e-05,0.0033829159,9.801e-05,1.8360364e-05,8.446597e-05
img_03239.jpg,0.0057529365,0.8760907,0.017305143,0.001746529,0.087073706,0.0032430599,0.0058185775,0.0029694205
img_00772.jpg,4.5423585e-06,2.0281948e-06,6.897737e-05,1.2901474e-08,0.99991965,4.3584814e-06,8.752569e-08,4.3825744e-07
img_06975.jpg,0.63643223,0.007969428,0.014245004,0.034646556,0.0011374317,0.026963698,0.25876373,0.01984196
img_05915.jpg,0.18667921,0.011595936,0.009992142,0.0007326449,0.7884078,0.0011897144,2.4509178e-05,0.0013779164
img_00726.jpg,0.99965525,6.043448e-07,1.3038824e-05,4.1570825e-06,0.00028922973,3.2159507e-05,2.313659e-06,3.2301375e-06
img_04949.jpg,4.5635985e-05,0.0008409803,0.00060469593,9.3209555e-06,0.9976661,9.985221e-06,4.5627257e-06,0.00081872253
img_06489.jpg,0.99541086,8.3929735e-05,0.0020664835,0.00034269123,6.6201734e-05,2.9014303e-05,0.0018729006,0.00012790655
img_07528.jpg,0.008545855,0.9734677,0.00044550982,5.7216184e-05,0.0017028631,0.011461111,0.00030451413,0.004015179
img_05046.jpg,0.042463288,0.0027862368,0.12365234,7.9470046e-05,0.82633424,0.0008001849,0.00015386847,0.0037303797
img_00302.jpg,0.52448714,0.015025339,0.019909622,0.00022378072,0.4246474,0.0054696873,0.00055412465,0.009682983
img_06268.jpg,0.2950708,0.015227815,0.0151523985,0.00021532773,0.3271334,0.033372335,0.00052369945,0.3133043
img_07319.jpg,0.12249444,0.02321055,0.15295409,0.00202729,0.6559337,0.035483006,0.0075077936,0.0003891129
img_04453.jpg,0.8431119,0.00041913264,0.011731129,0.00014865403,0.14372967,0.0004451327,0.0002534475,0.00016097432
img_04642.jpg,0.21352512,0.5752618,0.108771324,0.0009508839,0.079390384,0.017225666,0.004251908,0.000622973
img_07157.jpg,0.83502954,0.0009338219,0.089933604,0.00036219554,0.06920519,0.00077144714,0.0024209546,0.0013432585
img_03750.jpg,0.58678985,0.26217213,0.0062195244,0.0050179446,0.11498123,0.0072161825,0.0016288916,0.015974311
img_06373.jpg,0.026513686,0.0015540313,0.008442308,0.0013011924,0.9536252,0.00030006474,0.004272584,0.003990936
img_02679.jpg,1.177687e-05,7.996728e-08,5.693215e-05,1.1185209e-07,0.99991965,1.5349406e-07,1.1156397e-08,1.1189807e-05
img_02789.jpg,0.0025375104,0.008180333,0.002289401,0.0001411522,0.02318766,0.00085394643,4.180098e-05,0.9627682
img_06042.jpg,0.5698607,0.0006922041,0.24667929,4.581903e-05,0.13850544,0.00013073705,3.667225e-05,0.044049166
img_00598.jpg,0.93496895,0.04646035,0.0014614164,0.0031979592,0.010749138,0.00012400637,0.000113713395,0.0029245042
img_04118.jpg,0.045567185,0.4522954,0.060043387,0.0013708017,0.22613646,0.1757639,0.037442986,0.0013799196
img_06321.jpg,0.99910766,0.00012055193,6.05883e-05,1.3299687e-05,9.826849e-05,0.0005627521,2.4602079e-05,1.2288218e-05
img_01781.jpg,0.0022089356,5.0203103e-05,0.0004032704,1.5435333e-05,0.9970702,0.0001150586,0.00013484313,2.117594e-06
img_02977.jpg,5.885117e-06,1.930099e-07,0.059755564,1.2366336e-06,0.9402298,1.1759507e-06,5.796922e-08,5.9776116e-06
img_07594.jpg,0.23915306,0.51344085,0.005897301,0.0021840814,0.133252,0.06767689,0.0021518336,0.036244012
img_06673.jpg,0.12440055,0.013540611,0.24951868,0.005699213,0.5683232,0.029533494,0.008519102,0.00046521367
img_05209.jpg,0.96497226,2.9644561e-06,9.481955e-06,7.2116472e-06,3.9516886e-05,0.0349673,1.0856418e-06,1.2050762e-07
img_00865.jpg,0.9982224,5.6888275e-05,0.00023101467,0.00038614895,0.0004772177,0.00035254905,0.0002065276,6.724616e-05
img_04962.jpg,0.9998995,1.6479202e-08,9.7320815e-05,7.90816e-10,2.7491371e-06,3.292096e-07,1.1772258e-08,3.6645634e-10
img_03974.jpg,3.6402923e-07,6.8279826e-11,5.3682663e-07,1.3704766e-10,0.99999905,5.2892997e-09,2.3839683e-10,6.839221e-10
img_03924.jpg,0.11055087,0.25485882,0.012293453,0.06310143,0.5390478,0.003923573,0.0016527722,0.014571296
img_07561.jpg,0.3541981,0.2751785,0.029706284,0.007655784,0.050884172,0.25275716,0.0069279606,0.02269209
img_03547.jpg,0.1922593,6.543896e-05,0.28576836,2.2970029e-05,0.52057534,3.364274e-05,2.333732e-05,0.0012516305
img_00858.jpg,0.39948887,0.013685101,0.4124478,0.00032565938,0.15205564,0.019917686,0.0010255482,0.0010537462
img_04341.jpg,0.17557858,0.09297412,0.0070517706,0.0013043177,0.5837508,0.069267154,0.004883429,0.065189816
img_04233.jpg,0.99416107,0.0037331416,9.9949786e-05,5.6891777e-06,0.0006408366,0.0013246248,3.1467156e-05,3.1865586e-06
img_05922.jpg,0.51216215,0.06277506,0.18895714,0.004923497,0.21503274,0.0075097736,0.0055758664,0.0030637216
img_00798.jpg,0.9999833,1.2206676e-05,1.443073e-06,1.0410135e-06,3.5564992e-07,4.554188e-07,2.0707952e-07,9.140978e-07
img_06690.jpg,0.007816837,0.021576032,0.0067765345,0.000112089016,0.96196663,0.0015297561,0.0001545314,6.7490844e-05
img_02384.jpg,0.71823806,0.000114165385,0.11395188,3.7782142e-06,0.1667775,0.00086858537,9.9824365e-06,3.59963e-05
img_01090.jpg,0.21363337,0.14368953,0.08866326,0.030208655,0.050814047,0.07277693,0.3738834,0.026330743
img_02406.jpg,0.36267573,0.025962807,0.007162008,0.018286003,0.4353151,0.13539346,0.0049571963,0.010247758
img_05766.jpg,0.48263097,0.094150014,0.03899811,0.0049883057,0.37384462,0.00097025855,0.00017086716,0.0042468323
img_02066.jpg,0.79141665,0.023168076,0.0116047645,0.0006809421,0.14401947,0.00061241613,0.000119990815,0.028377729
img_03283.jpg,0.0075134616,0.085525505,0.071000084,0.00023164475,0.8180639,0.008517282,0.00014011642,0.009008045
img_02146.jpg,0.0056462837,8.825094e-07,0.0017164135,4.367587e-06,0.9926174,1.0937973e-05,9.482067e-07,2.7222793e-06
img_05119.jpg,0.034800462,0.84856695,0.08157245,0.0007566181,0.020286603,0.004138611,0.00921629,0.00066197757
img_00129.jpg,0.00077605085,0.61435455,0.010925796,0.0003444659,0.366731,0.004430762,0.002065426,0.00037194442
img_06285.jpg,0.99852884,0.00015302372,3.585589e-05,0.00013284564,0.00013600013,0.0002021746,0.0004723959,0.0003387457
img_07426.jpg,0.005733742,2.0959287e-05,0.009373658,5.65724e-06,0.98461145,0.0002293022,4.1840212e-06,2.1026175e-05
img_04532.jpg,0.99512273,0.00083946146,0.00028043694,7.052187e-06,0.0027188384,0.0010200449,1.0156253e-05,1.2055702e-06
img_01595.jpg,0.0010354152,7.733702e-05,0.0035637647,3.022777e-06,0.99510515,0.00020418075,3.0194522e-06,8.076513e-06
img_02305.jpg,0.6964977,0.00077558256,0.00024299331,0.00048020537,0.0003699498,0.30040252,0.00031029724,0.000920826
img_07623.jpg,0.9710798,0.0005561629,0.00541669,2.8758204e-06,0.02287258,4.249792e-05,5.4890734e-06,2.3956956e-05
img_03220.jpg,0.9996456,0.00010443585,6.252824e-05,2.3595683e-06,0.00015667202,1.113789e-05,1.6423744e-05,7.599464e-07
img_04585.jpg,0.008336246,0.0015378129,4.953978e-05,2.1624203e-06,0.9898839,7.179292e-05,5.6094505e-05,6.250219e-05
img_04661.jpg,0.93905854,8.879997e-05,0.04276977,5.2721307e-06,0.017962221,8.386424e-05,3.7442665e-06,2.7857008e-05
img_02096.jpg,0.02101662,4.489307e-05,0.04231587,4.357302e-05,0.9361742,0.0001357097,0.00016648952,0.00010261897
img_05672.jpg,0.98025906,0.0052334256,0.00037952172,2.1133093e-05,0.003418754,0.010550377,0.00012430694,1.3435395e-05
img_04675.jpg,0.000787081,2.9808882e-06,0.00019321113,8.165157e-05,0.9986488,0.00010039944,1.3623176e-07,0.00018579939
img_00773.jpg,0.00110215,0.00043648592,4.1225612e-05,5.7441315e-07,0.9983248,8.391453e-05,8.029578e-07,9.989985e-06
img_04559.jpg,0.017400894,0.00011886818,0.07966743,1.3797387e-05,0.90126055,0.0004059242,8.737211e-06,0.0011238473
img_07757.jpg,0.20866042,0.00015852661,0.05049686,3.8234582e-05,0.74034625,3.674884e-05,1.6706894e-05,0.00024626436
img_02766.jpg,0.01344207,8.115911e-06,0.008675195,2.438876e-07,0.97776926,4.681988e-05,1.1411803e-06,5.7146666e-05
img_01495.jpg,0.58091134,0.12368503,0.0027971365,0.0002769143,0.28376225,0.00016562121,7.2699722e-06,0.008394515
img_00921.jpg,0.012166015,0.02483018,0.008875501,1.3921896e-06,0.4130222,0.5410886,1.2781062e-05,3.3826418e-06
img_01441.jpg,0.047059953,0.000883119,0.003906926,0.00030243176,0.31394464,0.6156243,0.0011752651,0.017103296
img_04240.jpg,0.16487096,0.0029522546,0.020801364,0.00015216939,0.80246705,0.0038896783,5.4501907e-06,0.00486118
img_07086.jpg,0.11702991,0.45609337,0.09668945,0.0010539135,0.30669168,0.019660516,0.0020042593,0.0007769645
img_03847.jpg,0.116768055,0.04736732,0.009679513,0.00060939905,0.70223063,0.014447715,0.00079134264,0.10810603
img_01204.jpg,0.24084572,0.02336811,0.007583061,0.00014308498,0.67417586,0.0039051957,7.2774295e-05,0.04990607
img_06946.jpg,0.18620671,0.09068608,0.022872072,0.0028439225,0.67981106,0.003351896,5.1117837e-05,0.014177105
img_03440.jpg,0.0002965144,0.0001265385,0.004988524,6.465507e-05,0.9943514,4.430623e-05,1.7838893e-05,0.00011028856
img_01888.jpg,0.33062685,0.38058808,0.006835891,0.0062741064,0.1944922,0.022094008,0.014245695,0.044843186
img_04860.jpg,0.14653136,0.0173705,0.020916259,0.010579598,0.79062784,0.0004861083,0.0009127013,0.0125756115
img_05879.jpg,0.0036221044,0.0007420156,0.0075991526,2.2608616e-05,0.9876018,2.9871848e-05,4.114687e-05,0.00034122725
img_00590.jpg,0.44924325,0.3600939,0.03925706,0.00092782115,0.12649469,0.018262167,0.0032230671,0.0024979864
img_00833.jpg,0.00017955383,1.92238e-06,0.00066818227,5.9159962e-08,0.99911135,6.7900432e-06,3.5823792e-08,3.2075073e-05
img_03087.jpg,0.1601747,0.02267706,0.20993431,0.0015277014,0.46244454,0.13289376,0.010168244,0.0001796893
img_07616.jpg,0.0015433796,0.99019593,0.001219493,1.4789593e-05,0.0015314406,0.00011090492,0.000390747,0.0049933707
img_04629.jpg,0.17887464,0.69744855,0.003814773,0.0012318401,0.03748606,0.037288,0.0015784561,0.042277627
img_00966.jpg,0.99124396,3.8883914e-05,0.0056220675,7.842128e-06,0.0023879115,0.00064976775,2.716161e-05,2.241054e-05
img_00618.jpg,5.8421363e-05,3.3297976e-08,1.5018548e-05,1.9432775e-07,0.999907,1.9042343e-05,2.715677e-07,1.3590861e-08
img_06508.jpg,0.99923325,0.0006227128,7.560035e-05,2.204219e-06,4.4790275e-05,1.737553e-05,3.564471e-06,5.2040883e-07
img_00667.jpg,0.0030208635,0.00530736,0.010792588,7.95204e-05,0.94110256,0.039037127,0.00047793853,0.00018203132
img_00232.jpg,0.9995067,3.3841322e-06,0.000118857,2.6034924e-05,0.00031989487,5.554035e-06,5.1376736e-07,1.9001618e-05
img_03805.jpg,0.008785419,0.00016356664,0.0009506567,5.2073385e-05,0.9878203,3.2840737e-05,2.233301e-05,0.0021727239
img_04554.jpg,0.59034777,0.38714814,0.0065107197,0.0007318908,0.0075899656,0.0063284324,0.0011552479,0.00018785436
img_03764.jpg,0.0047740974,4.5210024e-07,0.0010846693,9.812102e-08,0.99412906,6.90883e-07,6.4242e-07,1.021149e-05
img_03082.jpg,0.942538,0.024794148,0.00031550854,0.00014002797,0.01499851,0.016877007,0.00015717425,0.0001796137
img_00646.jpg,0.86045885,0.004907738,0.015811324,0.00010657092,0.115806416,0.0026880633,5.6351582e-05,0.0001647217
img_06616.jpg,0.06922401,0.20190421,0.1178429,0.021915233,0.569077,0.005912991,0.0075266385,0.00659706
img_00765.jpg,3.8964394e-05,1.6069303e-05,3.938709e-05,7.030929e-07,0.9998677,2.9527444e-06,2.7835988e-06,3.1358762e-05
img_03825.jpg,0.96313787,0.0070570926,0.0145602245,0.00014987099,0.009718376,0.004816139,0.00033138675,0.00022906993
img_02074.jpg,0.8460965,0.053160477,0.005225767,0.0017835293,0.08424487,0.0006426785,0.0037062564,0.005139926
img_05489.jpg,0.99746835,0.0013720854,0.0007462186,8.993388e-05,1.8058723e-05,0.00013038503,2.9411693e-05,0.0001455123
img_05292.jpg,0.0323242,0.0012051972,0.047315415,5.6646753e-05,0.9053914,0.012938384,0.000630635,0.00013820705
img_01548.jpg,0.021797588,0.031911716,0.11244081,0.00094731525,0.0009385065,0.7031312,0.12864347,0.00018942222
img_04546.jpg,0.99884796,0.0007785043,0.00014033866,4.113108e-06,0.0001463563,1.9420064e-05,5.58668e-05,7.41015e-06
img_07051.jpg,0.6091588,0.021264082,0.11994441,0.001205403,0.23081204,0.00010296867,4.1292813e-05,0.017470919
img_05064.jpg,0.002104006,0.06926878,0.014818484,0.0011800148,0.20770371,0.0010833269,0.00019495643,0.7036467
img_01571.jpg,0.76061994,0.00039448604,0.007435417,0.00014586648,0.19181845,0.038763396,0.00012127969,0.0007011687
img_04237.jpg,0.991884,6.361092e-05,0.00074282964,1.5942545e-05,0.007178297,7.049472e-05,1.3634535e-05,3.114794e-05
img_06681.jpg,0.24316679,0.013877596,0.31495348,2.3927807e-05,0.24647589,7.3832496e-05,0.00010893955,0.18131955
img_01834.jpg,0.022432964,0.019202584,0.10852579,1.581309e-05,0.72945225,0.12020356,5.0416722e-05,0.00011673778
img_04136.jpg,0.7186631,0.015540327,0.00058998517,6.2915306e-06,0.26250106,0.002416367,0.00022800239,5.487892e-05
img_03943.jpg,0.166682,0.80800617,0.0008109017,0.00057498465,0.010297834,0.0011080167,0.0005496191,0.011970421
img_04879.jpg,0.40021446,0.04817787,0.186112,0.0005107327,0.35438907,0.0063651158,0.0034821457,0.0007486126
img_05960.jpg,0.99112356,0.00056414836,0.0009437684,0.00032475844,0.005846547,0.0009673681,6.246646e-05,0.00016725998
img_07563.jpg,0.067465544,0.026665576,0.52086174,0.0048716664,0.34011653,0.00052167696,0.00963762,0.029859642
img_00612.jpg,0.7448407,0.014561509,0.0019098738,0.0009124434,0.19312328,0.006048969,0.0010965307,0.03750668
img_00398.jpg,0.0030331195,0.021921325,0.015897995,1.982688e-05,0.9534128,0.0007344039,8.030783e-05,0.0049002063
img_00125.jpg,0.32956675,0.040789284,0.14505768,0.0010568623,0.4221072,0.05916458,0.002166808,9.084645e-05
img_04482.jpg,0.99944574,9.965171e-05,3.2073447e-05,0.00019668028,5.3534386e-05,9.122083e-05,6.0189814e-05,2.098009e-05
img_02799.jpg,0.00026839666,7.472781e-08,0.0043897866,8.9955165e-08,0.9953348,6.588803e-06,2.004689e-07,8.624609e-08
img_02231.jpg,0.9213899,0.00081630726,0.026929948,0.00018273416,0.021933438,0.0013762456,0.00011862478,0.027252842
